graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,watts_736,10.031308775627304,"[0.42284179650272313, 2.9643683496122892, 2.7489976839253942, 1.8829262774589508, 2.3522024488587174, 0.3919635567465072, 0.6491250340593357, 3.1363848505833287, 3.0643698575056, 1.3404806255975112]",0.42284179650272313,0.3919635567465072,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,12,4.902973890304565,1,1753.0,0.0,0.0,736,watts
test,random,barabasi_737,8.617967234697362,"[2.838049442144685, 3.1415695581216863, 2.4760334032172917, 1.5314281919219916, 1.6493853595740302, 1.5056542669865292, 0.44486958953283273, 3.1068869461004596, 2.961643418544564, 1.823570222486565]",2.838049442144685,1.5056542669865292,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,1.6161410808563232,1,764.0,0.0,0.0,737,barabasi
test,random,barabasi_738,24.808502631255436,"[2.802481239717979, 2.1308659470542235, 1.6049644649864856, 1.968360209735996, 0.6663300225907318, 1.6958199679709347, 1.5386698377762968, 2.9084862658757835, 3.1412756080272297, 1.7505022383304543]",2.802481239717979,1.6958199679709347,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,36,13.39444088935852,1,1424.0,0.0,0.0,738,barabasi
test,random,gnm_739,69.60339190235078,"[2.7290776276329143, 2.8538043987985517, 1.8874002582363236, 1.6194364555581056, 1.077540818194785, 1.5533912409537607, 0.8326604129764117, 2.357569073483852, 2.3489240722921423, 1.5822442300388397]",2.7290776276329143,1.5533912409537607,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,138,18.345492601394653,1,699.0,0.0,0.0,739,gnm
test,random,gnm_740,42.556773601269825,"[2.9197626751856665, 2.3481285159111436, 1.7470211390905428, 1.554060773550899, 1.3577790455412906, 0.8321353798811968, 1.1462364581432942, 2.8962843722966394, 3.1407781271699493, 1.976967705203024]",2.9197626751856665,0.8321353798811968,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,82,18.50925087928772,1,1269.0,0.0,0.0,740,gnm
test,random,barabasi_741,4.559712197265981,"[2.7136641865510938, 2.914614670015788, 3.112404109401962, 1.506599120581735, 1.4794779450508462, 1.744346000565295, 1.6566320929275455, 1.5999160291365417, 2.8425507542648543, 1.7640539161980051]",2.7136641865510938,1.744346000565295,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,5,3.0293772220611572,1,1261.0,0.0,0.0,741,barabasi
test,random,gnm_742,48.4865521212066,"[2.954086791076472, 2.346754543851799, 1.5567613912057623, 1.8420472868620577, 1.4632503164702193, 1.0437707772537919, 0.6412495148269467, 2.0785513295013236, 1.632718303123477, 1.5485552955328221]",2.954086791076472,1.0437707772537919,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,95,23.948654890060425,1,1289.0,0.0,0.0,742,gnm
test,random,regular_743,12.190873435887625,"[0.8188211703034274, 2.083494642933262, 2.9943552182149835, 3.1414675428541563, 1.7387280462280472, 1.6168808831661365, 0.4281892457412595, 2.994626408914992, 2.450570585529528, 1.0165880829940592]",0.8188211703034274,1.6168808831661365,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,3.235198497772217,1,1111.0,0.0,0.0,743,regular
test,random,gnm_744,36.451721839398274,"[2.7098145698837426, 2.0101238206099676, 1.6855255576521833, 1.671527478224635, 1.0772411840614429, 1.5792649547906494, 0.9679281863830785, 2.9812201506255906, 3.1053254374303303, 1.7550316195925335]",2.7098145698837426,1.5792649547906494,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,64,6.037882328033447,1,624.0,0.0,0.0,744,gnm
test,random,barabasi_745,4.7634103700056585,"[2.8986958507931284, 3.141391071569556, 2.692105123773003, 0.8704474418802752, 1.6514682983178939, 1.217029809935154, 2.513596732271527, 1.8490380461866347, 2.9509337179456114, 1.8130134768526394]",2.8986958507931284,1.217029809935154,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,5,6.509001016616821,1,2280.0,0.0,0.0,745,barabasi
test,random,barabasi_746,22.644544330806312,"[2.9199266137443107, 3.1170794979054652, 3.112277483020752, 1.609310213009767, 2.1270391399857593, 1.7112365255388235, 0.11419428618058844, 3.1401782059095344, 3.1044582049962504, 1.3245366705088002]",2.9199266137443107,1.7112365255388235,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,34,6.341728448867798,1,829.0,0.0,0.0,746,barabasi
test,random,barabasi_747,8.179538296415615,"[1.7174323558688858, 1.9680868769541853, 1.416427601528488, 2.405194756853573, 1.5609553729154282, 2.0333252976399407, 0.3477035502374308, 2.265096134702773, 2.2704170314776975, 0.9299047653724135]",1.7174323558688858,2.0333252976399407,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,2.266920566558838,1,1192.0,0.0,0.0,747,barabasi
test,random,gnm_748,28.650404830729258,"[1.6504524408080843, 2.2789481173565074, 1.8975419260455686, 1.8307255859180898, 1.1861471059258082, 0.7689219710185938, 0.8087947581941171, 2.8271429925921003, 3.0150408112981264, 2.2246885274114394]",1.6504524408080843,0.7689219710185938,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,54,7.144993782043457,1,885.0,0.0,0.0,748,gnm
test,random,gnm_749,10.725851744863917,"[2.9091066563968098, 1.0361554937452495, 2.1773153108400765, 1.7507728908459927, 0.8911485895645508, 2.606522688387792, 1.5740540005163468, 2.600879493844906, 3.097523917131812, 1.7904178850351342]",2.9091066563968098,2.606522688387792,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,3.810380220413208,1,1349.0,0.0,0.0,749,gnm
test,random,barabasi_750,16.852210908065842,"[1.3013892174037327, 2.059848128444525, 3.050316267916533, 1.9120477901730697, 1.6752184364160294, 0.10772137083461925, 1.190147374678836, 3.141590445160446, 3.108746827259104, 1.3632694898982967]",1.3013892174037327,0.10772137083461925,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,24,4.083050489425659,1,1008.0,0.0,0.0,750,barabasi
test,random,watts_751,9.39041816680169,"[1.5868102970548104, 2.0806715021336197, 2.875223547748291, 0.5666905227325865, 3.0470841761123317, 1.047191434282436, 1.8149377463920433, 2.383396570980788, 0.6601031808001284, 2.2572197520695845]",1.5868102970548104,1.047191434282436,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,11,5.812526226043701,1,2214.0,0.0,0.0,751,watts
test,random,watts_752,26.9329604163923,"[2.9819231232011347, 3.1101862986086335, 2.8844164097267653, 1.4802900319644847, 1.7208367230575603, 0.5375367147305432, 1.5034357642286735, 2.337410767578643, 1.5502987106923087, 1.1032409448752563]",2.9819231232011347,0.5375367147305432,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,9.981750011444092,1,1282.0,0.0,0.0,752,watts
test,random,barabasi_753,6.628687549400013,"[2.81925336170277, 3.1415832679453644, 3.141350370140778, 1.7048488721648898, 0.8950113517102827, 1.0933308112443607, 0.9560854448079039, 3.110734120431868, 3.1397213641274018, 1.8280804853691022]",2.81925336170277,1.0933308112443607,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,8,1.005260944366455,1,673.0,0.0,0.0,753,barabasi
test,random,regular_754,30.373562728936918,"[1.7165056060790662, 1.9234328631432476, 3.0659284854740347, 2.0969713027483463, 1.5097551874251562, 1.0107202802882482, 0.5025483018656185, 2.176068051727796, 1.9266143715474615, 1.017400609736064]",1.7165056060790662,1.0107202802882482,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,40,9.47102403640747,1,868.0,0.0,0.0,754,regular
test,random,watts_755,9.065361895896539,"[-0.4907815175344279, 1.9781798066768668, 3.1384243515491823, 2.057996504670239, 1.7953795949403293, 1.823759893053864, 1.534470263472492, 2.969766215042532, 2.865954925815723, 1.3913330147651335]",-0.4907815175344279,1.823759893053864,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,11,2.2332844734191895,1,1149.0,0.0,0.0,755,watts
test,random,barabasi_756,7.638533198953457,"[1.764239002137804, 2.9886383094020004, 1.944157269613303, 1.9979641054850146, 0.4352164746412862, 1.7892846219520706, 1.678221844825441, 1.2917611471630364, 0.20774126471236762, 0.16033761961783594]",1.764239002137804,1.7892846219520706,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,9,2.717094659805298,1,1916.0,0.0,0.0,756,barabasi
test,random,gnm_757,21.70798068298336,"[2.887504266317082, 2.3237457059938142, 2.0829951660529584, 2.1909884505770316, 1.0241585662163026, 1.036814285656079, 0.8260533941825077, 1.5399614818447953, 1.680689051691894, 0.4351703877306614]",2.887504266317082,1.036814285656079,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,40,6.020739793777466,1,967.0,0.0,0.0,757,gnm
test,random,watts_758,18.217341382190238,"[1.8488940383438945, 2.083990060941578, 3.1088174567924747, 2.139782481633387, 1.2238236770032387, 1.4155628427878963, 1.4124090172644705, 1.6856592421217171, 1.8969575329888042, 0.1603657679454255]",1.8488940383438945,1.4155628427878963,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,28,6.32407546043396,1,1126.0,0.0,0.0,758,watts
test,random,gnm_759,30.76577353051193,"[2.770303228207247, 2.2160501586964427, 1.7185836884038226, 2.39987348660029, 1.297051172207798, 1.0623020860553885, 0.7202983022680516, 1.6761986669941988, 1.6298127492012708, 0.6939976635845713]",2.770303228207247,1.0623020860553885,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,61,6.768561363220215,1,587.0,0.0,0.0,759,gnm
test,random,regular_760,21.514085529329222,"[2.85310477816388, 3.1016127145387165, 2.93268781103221, 1.9321269638523675, 2.2315365583418396, 2.309951389040452, -0.05726633194940902, 1.7801612913249187, 1.9740329384227069, 1.390003893679282]",2.85310477816388,2.309951389040452,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,27,8.302529335021973,1,1438.0,0.0,0.0,760,regular
test,random,watts_761,8.463084608155128,"[1.5621898505482683, 2.0334282481340127, 2.9309864003763084, 1.502449079464047, 2.3330888690182414, 1.7866167451196608, 0.3655354129029824, 2.2402748826151484, 3.066049348340541, 1.3205191490587431]",1.5621898505482683,1.7866167451196608,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,10,2.090240478515625,1,1123.0,0.0,0.0,761,watts
test,random,gnm_762,13.212676198382916,"[2.958680681574613, 2.793716845114638, 0.2555805359931993, 1.1420468007624172, 2.322880299735644, 2.107137212957868, 1.8007183112081893, 3.116392065587853, 3.1414357036808633, 1.4024086870036883]",2.958680681574613,2.107137212957868,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,19,2.055565118789673,1,989.0,0.0,0.0,762,gnm
test,random,gnm_763,44.5698818913983,"[2.7238188687344835, 2.3724959659863054, 1.7686806339839787, 1.784688764033873, 1.276636528753909, 0.785167859956608, 0.643774331638152, 2.918111971384146, 3.137630103636155, 2.2500060571366993]",2.7238188687344835,0.785167859956608,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,87,10.076948881149292,1,628.0,0.0,0.0,763,gnm
test,random,gnm_764,62.075039435461505,"[3.0658056926426815, 2.9832038441576305, 0.38017870940806714, 1.541510115671858, 1.5742573655246854, 2.0671746978187895, 1.7362367055917556, 2.0986414622851006, 3.087575753483159, 2.3887780923232587]",3.0658056926426815,2.0671746978187895,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,107,33.2279589176178,1,1647.0,0.0,0.0,764,gnm
test,random,watts_765,11.897796257050743,"[1.599189158312364, 1.9072015960944149, 3.1038513622554653, 1.7468415860232067, 1.328715778824817, 1.140356371385205, 0.4390559081394352, 3.1412047062595003, 1.5381236298495966, 0.8030568199936475]",1.599189158312364,1.140356371385205,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,2.7932865619659424,1,1086.0,0.0,0.0,765,watts
test,random,barabasi_766,9.909941944717644,"[2.9428618005607716, 3.122304298049633, 2.8403947907344858, 1.156609792709164, 1.5813222203398314, 0.16872055278398296, 1.7586207479142058, 3.14158846354374, 2.84537455100119, 1.8762975581716528]",2.9428618005607716,0.16872055278398296,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,11,3.7106964588165283,1,1551.0,0.0,0.0,766,barabasi
test,random,regular_767,16.675021524495552,"[1.767959633508418, 1.6829616908371667, 3.0026447512688037, 2.0459575116209527, 1.5217886693735903, 1.0188521618258135, 1.158302142000088, 1.9167939796378692, 0.8220497783798753, 0.582152392534089]",1.767959633508418,1.0188521618258135,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,5.360266208648682,1,1301.0,0.0,0.0,767,regular
test,random,regular_768,15.279951636626954,"[1.7312467759023344, 1.9549347652928468, 3.05664433745737, 1.8028047639052749, 1.4936905228094337, 0.9811738177217421, 0.20891788661581043, 2.5028537881321977, 2.549251401748168, 2.0025218592752463]",1.7312467759023344,0.9811738177217421,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,20,6.12743353843689,1,1767.0,0.0,0.0,768,regular
test,random,regular_769,24.068453924877918,"[2.9591723786898676, 2.7835372449540676, 2.5519819539987867, 1.6635042386158865, 0.9055957419133012, 0.5972965279383743, 0.4944175468758121, 2.6303529527694507, 2.3323093766447878, 1.7363383430295734]",2.9591723786898676,0.5972965279383743,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,30,15.166397094726562,1,1970.0,0.0,0.0,769,regular
test,random,gnm_770,6.875916974448955,"[1.3007599447801508, 2.113417457013675, 3.0926429683892156, 1.4279591710692636, 2.2447757852195713, -0.07938795521913658, 1.1688169979836287, 3.037032687235567, 3.0768954093823417, 1.2906234555354752]",1.3007599447801508,-0.07938795521913658,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,9,1.9190313816070557,1,1225.0,0.0,0.0,770,gnm
test,random,gnm_771,26.73102344560557,"[0.7246438860092645, 2.1701357878338765, 3.1415923437993625, 1.9544397863443619, 3.1409484765555007, 1.5669777439371995, 1.1954313516892687, 2.316723391555019, 2.2140116728771373, 0.9472583281881988]",0.7246438860092645,1.5669777439371995,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,42,6.97903299331665,1,594.0,0.0,0.0,771,gnm
test,random,regular_772,16.10948389213484,"[2.950055520776192, 2.9701416756446997, 3.0127713362876154, 1.6886567649481043, 1.883055911710549, 1.9542430314131096, 0.2963620277665223, 2.4245589007117667, 2.293712662217323, 1.3057066805592599]",2.950055520776192,1.9542430314131096,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,21,4.500546216964722,1,1176.0,0.0,0.0,772,regular
test,random,watts_773,8.676573593773863,"[2.3511528264422554, 1.7029873056606024, 3.024315747667826, 1.9594324983295233, 1.316470057021209, 1.449742235715603, 0.6554575607547927, 2.3225255514101932, 2.03480724664686, 1.8221332398361652]",2.3511528264422554,1.449742235715603,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,10,1.7996330261230469,1,856.0,0.0,0.0,773,watts
test,random,barabasi_774,9.018296751959152,"[2.8939022355738038, 2.6501192001751237, 2.688061576295887, 1.2972172852287955, 1.7645613978738446, 2.12630613029296, 0.315996133212999, 3.083101313236587, 3.032467445549507, 1.8214562355448707]",2.8939022355738038,2.12630613029296,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,2.7698895931243896,1,1637.0,0.0,0.0,774,barabasi
test,random,barabasi_775,40.09018724625528,"[2.9459944203694333, 1.6248096373359586, 1.935953893372934, 1.3132685923548926, 1.369889207886976, 1.6926164528833545, 1.601411300160044, 2.9269892671102804, 3.1070416264723653, 1.714887811132665]",2.9459944203694333,1.6926164528833545,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,64,13.583536148071289,1,809.0,0.0,0.0,775,barabasi
test,random,regular_776,13.218107834088386,"[2.664296721013648, 3.0240687489903397, 3.1413511373381127, 1.8528792045025533, 1.2297465862463732, 0.936688068266875, 1.1592345980254362, 2.308986966630548, 2.421228451525187, 1.6809163038939015]",2.664296721013648,0.936688068266875,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,18,2.6403141021728516,1,903.0,0.0,0.0,776,regular
test,random,watts_777,8.658571894731722,"[2.88286548355945, 2.9608332256754153, 2.1205062830461485, 1.5882736545442029, 0.822295733028981, 1.7925885669692607, 0.5731378082872964, 2.894709439853897, 2.4719581053757835, 0.85329615399579]",2.88286548355945,1.7925885669692607,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,14,2.2773752212524414,1,1021.0,0.0,0.0,777,watts
test,random,watts_778,28.17897038639008,"[2.975484258417007, 3.097094648637598, 2.84591304479082, 2.0728562781231172, 0.7036522440205644, 0.323664563282443, 1.8168813166035678, 1.9810943263240481, 1.586525610956714, 1.8072620089017166]",2.975484258417007,0.323664563282443,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,10.71469783782959,1,1479.0,0.0,0.0,778,watts
test,random,barabasi_779,5.499033712969322,"[2.8391271055472758, 2.602869436288225, 2.3980214320248923, 0.9425389101011998, 2.3047175724167692, 0.5595285829997736, 1.9873187193424346, 3.098039799891073, 3.084720967345892, 1.8292914090997037]",2.8391271055472758,0.5595285829997736,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,1.1983168125152588,1,1005.0,0.0,0.0,779,barabasi
test,random,gnm_780,32.230690549375105,"[2.987405122215563, 1.789559148504832, 1.728751402134142, 0.26201595253148724, 1.0733274440353893, 1.688232743702611, 1.332940998654555, 2.7676817479164657, 2.964514930828663, 1.6584658462764785]",2.987405122215563,1.688232743702611,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,52,13.272268056869507,1,1435.0,0.0,0.0,780,gnm
test,random,regular_781,23.5504227624399,"[2.9487018959008306, 2.7709850730864174, 2.5536642687039217, 1.6708126664137837, 1.598176270673807, 0.6026063794430212, 0.5099204056126923, 2.72885143163374, 2.8359031755494777, 1.938295771032985]",2.9487018959008306,0.6026063794430212,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,30,7.769998788833618,1,897.0,0.0,0.0,781,regular
test,random,barabasi_782,9.043816713023404,"[1.296564343935032, 2.080353602797378, 1.9681469687925117, 1.9727033204316882, 2.0083308644442113, 1.4610037188373317, 1.1279196064329287, 1.8587946250608798, 1.3571169860757812, 0.1569809085934582]",1.296564343935032,1.4610037188373317,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,3.6531593799591064,1,1945.0,0.0,0.0,782,barabasi
test,random,barabasi_783,28.520886429909226,"[0.18769824122739323, 2.678353965941766, 3.1414124102384657, 3.1329236966399465, 3.1412486836569977, 1.3776087221533655, 0.7673232126599657, 2.4908197432659622, 2.226115277019919, 1.0585236973651873]",0.18769824122739323,1.3776087221533655,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,45,6.0672502517700195,1,810.0,0.0,0.0,783,barabasi
test,random,barabasi_784,15.213304388936645,"[2.9373790502316783, 2.80393704501041, 3.140717652684289, 2.0351962758438056, 1.575276789861174, 2.1859344814662975, 2.217215403272582, 1.170663437878784, 1.5257337136614653, 1.3467234704060185]",2.9373790502316783,2.1859344814662975,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,20,7.079006195068359,1,2094.0,0.0,0.0,784,barabasi
test,random,watts_785,11.836026833967367,"[2.8736775913905777, 3.141592653589793, 1.8821044363694668, 1.8462299565417646, 2.5139040707438483, 1.564862333554297, 0.12490578657215065, 1.7434517301483299, 2.9407016116541635, 1.7130204577128554]",2.8736775913905777,1.564862333554297,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,5.087339401245117,1,1544.0,0.0,0.0,785,watts
test,random,watts_786,22.705196616466466,"[1.6208106899336543, 1.9469614645080542, 3.0210747785960788, 1.674738761174012, 1.4027837565717396, 1.2476645323203965, 1.71979030011232, 2.032477391675065, 1.5687801041403913, 0.6241640194999616]",1.6208106899336543,1.2476645323203965,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,34,5.114863157272339,1,721.0,0.0,0.0,786,watts
test,random,watts_787,15.53342960238019,"[1.8996752889284523, 1.8313528845219658, 2.84696398708531, 1.5269066515530905, 2.165755051159547, 0.49135308423688173, 0.0514148339128451, 2.5791425960279297, 2.5955425432149344, 1.2990748102495528]",1.8996752889284523,0.49135308423688173,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,19,4.775528192520142,1,1164.0,0.0,0.0,787,watts
test,random,barabasi_788,30.01905524310014,"[2.131199975778493, 2.5831176927115242, 1.7056165069970675, 0.261021406061544, 0.33718844722166896, 1.563860858815531, 1.032798616996542, 2.694022583179853, 2.8247011607302257, 1.3887040660487746]",2.131199975778493,1.563860858815531,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,45,8.667322397232056,1,993.0,0.0,0.0,788,barabasi
test,random,barabasi_789,28.59086378135873,"[3.0058607174523373, 2.812235868468865, 3.1405315663673257, 1.2282809878337155, 1.9857789852391432, 2.0389749590805373, 1.1055043365202155, 3.105497261489032, 3.126966700601756, 0.8247852062560176]",3.0058607174523373,2.0389749590805373,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,42,8.503918170928955,1,1253.0,0.0,0.0,789,barabasi
test,random,gnm_790,27.364719181740725,"[2.8485471558217457, 3.061273225770686, 2.1767239599581023, 1.5456613154235135, 1.3974810924278493, 1.2070140771461568, 1.007049199050963, 2.7645064170225586, 2.495136007248206, 1.7904315804079003]",2.8485471558217457,1.2070140771461568,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,51,9.59725546836853,1,1254.0,0.0,0.0,790,gnm
