graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,gnm_889,34.707087627232994,"[1.4224423841358553, 3.137695025590405, 2.5882302201697627, 2.453605771148742, 1.812755281785078, 0.9053306650932942, 2.3983093105172983, 1.5743967879131866, 1.2726707325403521, 1.3885761005348844]",1.4224423841358553,0.9053306650932942,"[2.19336993 2.19336993 2.19336993 2.19336993 2.19336993 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1933699330609437,0.8620742360644783,5,14,60,11.521440505981445,1,1201.0,0.0,0.0,889,gnm
test,static_conjecture,gnm_890,7.534636871598195,"[2.6708671965998763, 2.263884698015012, 1.5126436714505482, 2.0284055311340614, 2.2107621651763227, 0.9934666744893448, 1.3518820403882335, 1.2222539598335709, 0.8207614200694793, 0.6430999996285178]",2.6708671965998763,0.9934666744893448,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,6,11,2.4593937397003174,1,1243.0,0.0,0.0,890,gnm
test,static_conjecture,regular_891,15.140805608657171,"[1.7095606428734942, 1.8449465722109135, 1.8769639278477492, 1.9038252448770956, 1.5329051423108868, 1.0275354420361085, 1.1111255000360272, 1.222384515712097, 0.8483967328530633, 0.5082355128720237]",1.7095606428734942,1.0275354420361085,"[1.         1.         1.         1.         1.         0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.0,0.8620742360644783,5,10,20,7.650130748748779,1,2128.0,0.0,0.0,891,regular
test,static_conjecture,gnm_892,11.034210367709875,"[2.301825659334412, 2.5482373078834257, 2.1405141170214312, 2.1626100952757885, 2.1688446131385435, 0.9241002616072793, 1.6097372912435788, 0.785660897602994, 1.8902912119377338, 0.32239884919078377]",2.301825659334412,0.9241002616072793,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,20,3.6208393573760986,1,1035.0,0.0,0.0,892,gnm
test,static_conjecture,gnm_893,34.88925062307189,"[3.141564139082216, 2.3697906957431947, 2.3158342815552313, 2.1937689773929927, 2.3466669887240688, 1.3429036779595929, 1.568999016770639, 1.2803117409503773, 1.5622945253515614, 0.3197535704047185]",3.141564139082216,1.3429036779595929,"[2.25461203 2.25461203 2.25461203 2.25461203 2.25461203 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2546120298956165,0.8620742360644783,5,18,59,5.881673812866211,1,639.0,0.0,0.0,893,gnm
test,static_conjecture,watts_894,6.163714502965604,"[1.4171083311744814, 1.3189902627124408, 1.6309684383185443, 2.489260641527789, 1.6246683700158688, 1.2708980005017878, 2.120873079488928, 0.23225458241032743, 1.7019077068588895, 0.3513906233627557]",1.4171083311744814,1.2708980005017878,"[1.4696821  1.4696821  1.4696821  1.4696821  1.4696821  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.469682103610675,0.8620742360644783,5,7,7,3.154308795928955,1,2453.0,0.0,0.0,894,watts
test,static_conjecture,gnm_895,81.91318543395488,"[2.6584379275523635, 2.495269793066777, 2.59261973768708, 2.6846324997439783, 2.577590911937955, 0.8391399173718226, 2.1339794882124554, 1.5729559690160906, 1.5667693821759094, 0.8677433453313411]",2.6584379275523635,0.8391399173718226,"[2.56756198 2.56756198 2.56756198 2.56756198 2.56756198 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.5675619776283676,0.8620742360644783,5,20,163,23.34998893737793,1,557.0,0.0,0.0,895,gnm
test,static_conjecture,regular_896,23.68552423479899,"[2.8374555779299735, 1.4884405516503916, 1.6983247885243582, 2.4923414443689555, 2.2413392806060726, 0.562011879997589, 2.106863421515341, 1.5545800728597978, 1.5603455118876686, 0.9311142552768381]",2.8374555779299735,0.562011879997589,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,17,34,3.523946523666382,1,741.0,0.0,0.0,896,regular
test,static_conjecture,regular_897,14.815455114253005,"[1.9604191360749876, 2.320041115190829, 1.1887297241173147, 2.827273099041224, 2.4501168118644534, 0.10105051621423991, 2.029534367221011, 1.7419267131256881, 1.457451738788571, 0.7707781991468108]",1.9604191360749876,0.10105051621423991,"[2.09196429 2.09196429 2.09196429 2.09196429 2.09196429 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.091964285714286,0.8620742360644783,5,12,18,5.098762273788452,1,1386.0,0.0,0.0,897,regular
test,static_conjecture,watts_898,10.862140019446167,"[1.4164985809066357, 0.7544798209919645, 0.7015601820463557, 2.5599623209272617, 0.8022144668040028, 0.11292928516618728, 3.12003510318201, 2.2488160950403633, 1.809499412268075, 1.3564523214542148]",1.4164985809066357,0.11292928516618728,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,13,13,5.422029256820679,1,1795.0,0.0,0.0,898,watts
test,static_conjecture,gnm_899,31.707265093119133,"[3.0221455274583877, 2.9515155917849003, 2.377189607357329, 2.8820156207249807, 2.6669531740259416, 0.6853137481290892, 1.88177420767658, 1.5368118931097798, 1.6149759689525949, 0.7587122830643116]",3.0221455274583877,0.6853137481290892,"[2.38274238 2.38274238 2.38274238 2.38274238 2.38274238 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3827423762466498,0.8620742360644783,5,12,59,7.046454668045044,1,737.0,0.0,0.0,899,gnm
test,static_conjecture,gnm_900,13.58319820021643,"[2.3135600347365353, 1.7192190649383154, 2.6188945226787865, 2.5507101348109593, 1.9684553433746013, 1.0101815753065395, 1.989436980974629, 1.8021656690584695, 1.9508666320123726, 0.6161836180771403]",2.3135600347365353,1.0101815753065395,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,24,4.073381185531616,1,1088.0,0.0,0.0,900,gnm
test,static_conjecture,watts_901,24.269119650540333,"[2.906128691576151, 3.1415120927140134, 3.141590659571303, 2.1645274086046546, 1.5165767970879411, 1.6097673507367314, 2.7823233518822414, 2.101985331078171, 1.5571980709725026, 1.3188046379317713]",2.906128691576151,1.6097673507367314,"[1.90637433 1.90637433 1.90637433 1.90637433 1.90637433 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9063743290395654,0.8620742360644783,5,18,36,4.94744873046875,1,658.0,0.0,0.0,901,watts
test,static_conjecture,gnm_902,42.34627706483193,"[2.3311008009359897, 2.3210996847280776, 2.977559506284443, 2.408739871271937, 2.3937797056189254, 0.7838663881561515, 3.100258926642778, 1.7270018352238448, 1.5733804505663036, 1.0207308938492898]",2.3311008009359897,0.7838663881561515,"[2.3775145  2.3775145  2.3775145  2.3775145  2.3775145  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3775144996486604,0.8620742360644783,5,14,82,10.916944742202759,1,893.0,0.0,0.0,902,gnm
test,static_conjecture,watts_903,14.436261520197064,"[1.4485912148279048, 3.0656578436416666, 1.5816122265399355, 2.7458880867535145, 1.654328462364746, 1.3953742527572246, 1.6816284066527531, 1.994622165577867, 1.7903694821579177, 1.5664297812776549]",1.4485912148279048,1.3953742527572246,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,4.6606810092926025,1,1135.0,0.0,0.0,903,watts
test,static_conjecture,barabasi_904,10.236440740013997,"[1.856771555122354, 1.5985034453167577, 1.5802468959084137, 2.0288006002364445, 0.7387390138738671, 0.42657354025481303, 2.6621755395141316, 1.2817642118756152, 1.3143085330646402, 1.3824430156073924]",1.856771555122354,0.42657354025481303,"[1.55473373 1.55473373 1.55473373 1.55473373 1.55473373 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5547337278106508,0.8620742360644783,5,13,12,2.999565839767456,1,919.0,0.0,0.0,904,barabasi
test,static_conjecture,regular_905,15.55399788309727,"[2.0970726060160416, 1.349872922214892, 2.2007530397627266, 3.018416406611094, 2.592758449376737, 1.1012117935327375, 1.548125392252568, 1.3821917584515129, 1.8982870895112849, 0.7064461974857308]",2.0970726060160416,1.1012117935327375,"[2.10419501 2.10419501 2.10419501 2.10419501 2.10419501 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1041950113378682,0.8620742360644783,5,14,21,6.740247488021851,1,1464.0,0.0,0.0,905,regular
test,static_conjecture,gnm_906,7.102857155405218,"[1.8363386628352953, 1.611090725822163, 2.390255282202693, 2.2500257341119587, 1.0065689631832044, 0.08030282319748444, 3.0135706447914146, 2.7140336815925203, 3.141451475780417, 0.7339907345759806]",1.8363386628352953,0.08030282319748444,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,6,10,4.212836980819702,1,2301.0,0.0,0.0,906,gnm
test,static_conjecture,gnm_907,6.856817796098767,"[1.9320358404462725, 2.453093240407031, 2.3591828346981787, 2.239848967217391, 0.9191880659245516, 0.8555314075864033, 2.600357223090847, 2.435516057170675, 1.8713818838747467, 0.9134997702482975]",1.9320358404462725,0.8555314075864033,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,6,11,2.3669235706329346,1,1084.0,0.0,0.0,907,gnm
test,static_conjecture,gnm_908,12.57402861564371,"[2.4014632391991366, 2.138836614763113, 2.602149331022483, 2.5771039469791086, 3.0113642044805773, 0.7736215489144045, 1.5961083983813529, 0.8748652606697227, 0.5964818635433016, 0.535812611485707]",2.4014632391991366,0.7736215489144045,"[2.38426953 2.38426953 2.38426953 2.38426953 2.38426953 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.384269526966831,0.8620742360644783,5,16,20,3.144190788269043,1,980.0,0.0,0.0,908,gnm
test,static_conjecture,regular_909,16.170418762623903,"[2.721191061886096, 2.431155109238457, 2.968213166224589, 2.967382141585184, 2.006180587366929, 0.976434823687605, 0.18413123808666382, 1.725108809360215, 0.8337539273281194, 0.5534231430937655]",2.721191061886096,0.976434823687605,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,18,18,6.101931571960449,1,1639.0,0.0,0.0,909,regular
test,static_conjecture,watts_910,7.971153054027247,"[1.4072820532655181, 3.1409185034785017, 1.3940165317662536, 2.545707534439495, 1.8934291363700013, 0.3955017368340151, 2.9650477000137014, 2.041817768785301, 1.8462885763306174, -0.02112233573605349]",1.4072820532655181,0.3955017368340151,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,10,10,1.9102909564971924,1,1132.0,0.0,0.0,910,watts
test,static_conjecture,watts_911,16.231235253261293,"[1.823462919826312, 2.918419367367779, 1.835882903152755, 1.3791996574165801, 2.3055795224563758, -0.08472645472422571, 2.091931901707701, 1.0694626629715847, 1.474650463835782, 1.3079643566447423]",1.823462919826312,-0.08472645472422571,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,20,20,5.421377897262573,1,959.0,0.0,0.0,911,watts
test,static_conjecture,regular_912,25.312291945976924,"[2.914137614291354, 2.3131757059406945, 3.139568025285549, 2.1960311109831836, 1.7993178871229314, 0.5783201797616888, 2.375113618002872, 0.8027765056911087, 1.8677176263799011, 1.2616730219310006]",2.914137614291354,0.5783201797616888,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,18,36,7.176751136779785,1,1034.0,0.0,0.0,912,regular
test,static_conjecture,regular_913,25.658954667488967,"[3.141499819518826, 1.4065837550227451, 3.141590112600139, 1.1377343016250934, 1.6684145333711968, 1.1279009991078937, 2.665866467226979, 2.582388352943518, 2.7209870887839207, 0.7417820204774259]",3.141499819518826,1.1279009991078937,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,18,36,7.066819906234741,1,984.0,0.0,0.0,913,regular
test,static_conjecture,regular_914,19.163632218993822,"[2.9969166121921185, 1.8679038474304188, 1.858799622334843, 1.9705233583690687, 2.565001549635894, 0.15060591163376746, 2.7418788102341702, 1.15489112203591, 1.3888115279305753, 0.1071983080076799]",2.9969166121921185,0.15060591163376746,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,13,26,3.3770766258239746,1,1090.0,0.0,0.0,914,regular
test,static_conjecture,gnm_915,37.12994362691721,"[2.2119668185288552, 2.9315072007069807, 2.179323658972035, 2.30750588730994, 2.1467302436527316, 0.6792156501379611, 2.7426864189645745, 2.60529202511587, 2.417932002900132, 0.8156496884132229]",2.2119668185288552,0.6792156501379611,"[2.23706128 2.23706128 2.23706128 2.23706128 2.23706128 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2370612752605363,0.8620742360644783,5,15,74,8.447629928588867,1,644.0,0.0,0.0,915,gnm
test,static_conjecture,barabasi_916,10.19151044018557,"[1.6911348832390285, 1.8336964924933246, 1.94972989248362, 1.738432908924291, 1.3980457947189513, 0.3034595063122885, 2.782159343817496, 2.0892026601262423, 1.3389613339421675, 1.2009044133237785]",1.6911348832390285,0.3034595063122885,"[1.55473373 1.55473373 1.55473373 1.55473373 1.55473373 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5547337278106508,0.8620742360644783,5,13,12,5.196002960205078,1,1797.0,0.0,0.0,916,barabasi
test,static_conjecture,gnm_917,33.01007249585861,"[2.94613703329506, 1.6029028195399946, 1.964856682165536, 2.756963238838064, 2.0611350551608996, 1.0113185795345596, 3.1152334726886353, 3.1357709471176816, 2.459453586341769, 1.5329293391364667]",2.94613703329506,1.0113185795345596,"[2.15030136 2.15030136 2.15030136 2.15030136 2.15030136 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.150301359821189,0.8620742360644783,5,14,56,9.147653818130493,1,895.0,0.0,0.0,917,gnm
test,static_conjecture,barabasi_918,4.7915107901744705,"[1.7496968428975574, 2.7999202769779, 2.5190103982171923, 3.1310416451928313, 1.5749493589907493, 1.0551747095153097, 1.8498844628091908, 0.9634703937773934, 1.754967952393819, 0.40946527901909435]",1.7496968428975574,1.0551747095153097,"[2.18690907 2.18690907 2.18690907 2.18690907 2.18690907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1869090704617022,0.8620742360644783,5,6,5,1.4394633769989014,1,971.0,0.0,0.0,918,barabasi
test,static_conjecture,regular_919,29.380676403398464,"[2.8585962868297923, 1.7197365765297399, 3.1188877188493143, 2.8199729516467507, 1.6575681046553985, 1.2302549693111509, 1.9350859427856684, 0.5094754169620278, 2.1391171827882176, 1.1467593679077892]",2.8585962868297923,1.2302549693111509,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,20,40,12.146936416625977,1,1214.0,0.0,0.0,919,regular
test,static_conjecture,watts_920,11.89059047193904,"[0.26486830520439086, 2.169661985769763, 1.6022079904399449, 2.9919355310661206, 1.3866312974744177, 0.9884802471864526, 3.084613416719897, 1.9514023872352404, 0.8657087564367234, 0.06522442561927741]",0.26486830520439086,0.9884802471864526,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,14,14,4.053225517272949,1,1524.0,0.0,0.0,920,watts
test,static_conjecture,watts_921,11.00135305317258,"[1.634731395849717, 3.0864817655793297, 1.3338930401298694, 2.797603958268483, 1.9356455598349003, 0.9618193806032196, 1.9299284990702914, 0.4049562328596401, 1.83116685707009, 1.5140667350327564]",1.634731395849717,0.9618193806032196,"[1.53033274 1.53033274 1.53033274 1.53033274 1.53033274 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5303327429149798,0.8620742360644783,5,8,16,4.043017387390137,1,1434.0,0.0,0.0,921,watts
test,static_conjecture,gnm_922,40.284959372251684,"[2.18623251570199, 2.392063769211644, 1.8578781960801014, 2.1608545509867425, 2.2161504633211297, 1.5688284857740813, 3.141124664988382, 1.306121766857118, 1.5620458409803866, 1.5084338186796549]",2.18623251570199,1.5688284857740813,"[2.29388464 2.29388464 2.29388464 2.29388464 2.29388464 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.293884644497563,0.8620742360644783,5,16,72,9.973522901535034,1,725.0,0.0,0.0,922,gnm
test,static_conjecture,gnm_923,8.427383794289199,"[1.4142674710010574, 2.907073808502462, 2.8544906526519864, 1.6567993528437075, 2.0678029385641343, 1.1243998412388077, 2.5436346984633587, 1.6908029542387666, 1.9763553753314589, 0.4578515648630409]",1.4142674710010574,1.1243998412388077,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,6,13,3.1890480518341064,1,1451.0,0.0,0.0,923,gnm
test,static_conjecture,regular_924,23.200411069359465,"[2.801466366506391, 1.7475679604766727, 2.9329422189749885, 3.0494174721795453, 1.6622290430564401, 1.3333155483469723, 2.204667703729384, 0.10284050626480208, 2.3355573422108415, 0.8970477291113098]",2.801466366506391,1.3333155483469723,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,32,5.849819660186768,1,1111.0,0.0,0.0,924,regular
test,static_conjecture,barabasi_925,26.039502605339262,"[2.9732615547643184, 2.756892418704207, 1.6488612365030029, 1.9781041064000333, 1.5706002442885145, 0.4766457023137934, 2.656831223239989, 0.7635295530980927, 2.3631130359053962, 0.7973060710018619]",2.9732615547643184,0.4766457023137934,"[1.68659649 1.68659649 1.68659649 1.68659649 1.68659649 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.686596485260771,0.8620742360644783,5,20,36,8.474769592285156,1,844.0,0.0,0.0,925,barabasi
test,static_conjecture,gnm_926,24.96675637621695,"[2.364079833017054, 2.1944332595131213, 2.225914996494359, 2.4050849450786167, 2.4932957691777515, 0.7813760971655974, 3.140612515308609, 1.5759792952443648, 2.3498485537703986, 1.2026255186433015]",2.364079833017054,0.7813760971655974,"[2.36881376 2.36881376 2.36881376 2.36881376 2.36881376 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3688137617450926,0.8620742360644783,5,11,48,4.535303115844727,1,672.0,0.0,0.0,926,gnm
test,static_conjecture,gnm_927,16.95533807447377,"[1.9418638696376005, 1.403127537983151, 1.966466838725385, 2.514221532522993, 1.5999758861430973, -0.12322170785247075, 2.4547282845967646, 1.7860661197740555, 1.8232279706406296, 0.3871954843205282]",1.9418638696376005,-0.12322170785247075,"[1.51514492 1.51514492 1.51514492 1.51514492 1.51514492 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5151449226006193,0.8620742360644783,5,15,23,6.111450672149658,1,1193.0,0.0,0.0,927,gnm
test,static_conjecture,watts_928,9.886994849086477,"[1.2990736788544104, 3.1392214817778754, 1.6208431187779162, 3.14159089907125, 1.5631034950675367, 0.3961684680755809, 3.114180351028615, 2.72555044851582, 2.3072525499146086, 1.24352895092736]",1.2990736788544104,0.3961684680755809,"[1.53033274 1.53033274 1.53033274 1.53033274 1.53033274 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5303327429149798,0.8620742360644783,5,8,16,2.1626017093658447,1,719.0,0.0,0.0,928,watts
test,static_conjecture,watts_929,6.562152626416832,"[1.6765657288358446, 1.1697494132660005, 1.0429834039796175, 3.1321357739866196, 1.5386943094724033, 1.4178870748865617, 2.1085522008987665, 1.4823371199732511, 1.6763556109378432, 0.2920501866669788]",1.6765657288358446,1.4178870748865617,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,8,8,2.6632306575775146,1,1301.0,0.0,0.0,929,watts
test,static_conjecture,gnm_930,60.56791443090099,"[2.9896538452213606, 2.1724050402108146, 2.588915016387059, 2.3724789890806655, 2.313413689806599, 1.0054428448448927, 3.140822039299048, 1.5640706961928428, 1.5711690029313736, 0.8541871409792319]",2.9896538452213606,1.0054428448448927,"[2.38998852 2.38998852 2.38998852 2.38998852 2.38998852 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3899885223657904,0.8620742360644783,5,18,109,15.446132898330688,1,774.0,0.0,0.0,930,gnm
test,static_conjecture,gnm_931,19.31061418144236,"[1.965429991684013, 2.8405173761473206, 2.730218180500266, 1.496961622631647, 2.096349169659854, 1.9214890814055996, 1.8645164540783221, 1.0193513966173655, 1.2496751475363264, 0.8812369441606538]",1.965429991684013,1.9214890814055996,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,35,3.638558864593506,1,767.0,0.0,0.0,931,gnm
test,static_conjecture,barabasi_932,5.7479684045683825,"[3.1414854493150335, 2.224442242707653, 3.1415621584215585, 2.2254978698978434, 2.369092239700307, 1.2747452690180072, 2.833547843168983, 0.5801652312992007, 1.7270749207772922, 1.1397440799987857]",3.1414854493150335,1.2747452690180072,"[2.20232017 2.20232017 2.20232017 2.20232017 2.20232017 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.202320171604711,0.8620742360644783,5,8,7,0.6968905925750732,1,455.0,0.0,0.0,932,barabasi
test,static_conjecture,regular_933,23.003633864701502,"[2.8140286547888467, 2.1724214420042296, 2.338815379205556, 2.8054261468733257, 2.240998448994188, 1.002198562553278, 1.6044083731039316, 1.7227915946513033, 1.5291237068064674, 0.9094449883028672]",2.8140286547888467,1.002198562553278,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,32,6.138351678848267,1,913.0,0.0,0.0,933,regular
test,static_conjecture,barabasi_934,22.047812256590834,"[0.16416951587977702, 1.8227402490613085, 1.773759037931224, 3.0230134148965293, 1.669335786230481, 1.045510696705242, 1.878047191044544, 1.1404040421915598, 1.6271653325568551, 1.279657382764327]",0.16416951587977702,1.045510696705242,"[1.56342753 1.56342753 1.56342753 1.56342753 1.56342753 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5634275278738947,0.8620742360644783,5,17,30,8.95970368385315,1,1417.0,0.0,0.0,934,barabasi
test,static_conjecture,watts_935,9.313585214768137,"[2.218032490495464, 1.3848756096263066, 2.5309417396553577, 1.8456821046741125, 1.5581916605764095, 1.464799802979366, 1.3699630034398997, 0.755309893867607, 1.486342812534507, 1.0479347531853533]",2.218032490495464,1.464799802979366,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,11,2.954270839691162,1,1823.0,0.0,0.0,935,watts
test,static_conjecture,regular_936,18.299833508050934,"[2.8166029424657326, 2.313456073116682, 1.5848315217460067, 2.251466121215154, 1.8388158077812653, 0.9631376109204699, 2.1061204867451506, 1.0543204625850515, 1.7287782700646166, 0.9060293263389454]",2.8166029424657326,0.9631376109204699,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,13,26,4.140502214431763,1,813.0,0.0,0.0,936,regular
test,static_conjecture,gnm_937,25.334801149025484,"[2.927627314438621, 1.8195766250949161, 2.440051150638994, 3.141215744298369, 2.526832618118279, 1.7780808160358148, 3.029242985557534, 0.2616154816936477, 2.86414694133864, 1.3072153356690728]",2.927627314438621,1.7780808160358148,"[2.29729618 2.29729618 2.29729618 2.29729618 2.29729618 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.297296181630547,0.8620742360644783,5,17,38,6.6351478099823,1,841.0,0.0,0.0,937,gnm
test,static_conjecture,regular_938,12.678964927970979,"[2.0452117596647073, 2.483913838903553, 2.0275408433149362, 2.352383505202956, 0.23983029250553461, -0.2107612440196396, 2.3135600676720522, 1.1616245014597764, 2.159403531989639, 1.1656658788257703]",2.0452117596647073,-0.2107612440196396,"[1.53632918 1.53632918 1.53632918 1.53632918 1.53632918 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5363291750727188,0.8620742360644783,5,14,14,6.4838457107543945,1,2208.0,0.0,0.0,938,regular
test,static_conjecture,regular_939,7.997197180523472,"[2.7867207068834188, 2.274109783526142, 1.5158832399981035, 1.8681513391771785, 1.6257368951818822, 0.8618077700645821, 1.5742738828793525, 0.4927546217160208, 2.037036656740021, 0.652658530316419]",2.7867207068834188,0.8618077700645821,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,12,4.002137184143066,1,1853.0,0.0,0.0,939,regular
test,static_conjecture,watts_940,15.22913015565883,"[1.5658659708669695, 2.8938005515669545, 1.5666267938459297, 2.4615204989801356, 1.5782444996523455, 0.6490362907117349, 2.3591421035677613, 1.1329368244683962, 2.3553409774353082, 0.7975524321027345]",1.5658659708669695,0.6490362907117349,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,24,3.3398258686065674,1,690.0,0.0,0.0,940,watts
test,static_conjecture,watts_941,4.869272247071422,"[1.6567076709065314, 2.2874709611631316, 1.2725507859855503, 1.9849204951489017, 1.726119256544811, 1.2336632424151115, 1.8997403327928142, 1.1895266446048385, 0.9569977901613183, 0.6282343984496872]",1.6567076709065314,1.2336632424151115,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,6,6,1.310431957244873,1,960.0,0.0,0.0,941,watts
